uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.123065964067835,0.295798486374495,1.09708568547168,187.9,Permian,Normal polarity,True,1.09512608631803,Sandstone,Middle,102.41,50.1,0
0.409837571081228,0.2789780466516,0.594328166649284,262.4,Devonian,Normal polarity,False,0.597612435550889,Sandstone,Top,54.19,174.2,0
0.356459255179151,0.638316340256126,0.296182651622289,57.55,Devonian,Normal polarity,False,0.858377656803351,Sandstone,Top,118.33,474.79,0
0.721913756771801,0.125331753206267,0.024332155427799,116.06,Devonian,Normal polarity,True,1.07840814681805,Shale,Top,48.71,120.19,0
0.880544185296769,0.47346621193596,0.893197119026854,208.86,Cretaceous,Normal polarity,True,0.420063991981743,Sandstone,Middle,176.99,507.69,0
0.631652042269985,0.3506312017874,0.294036564005956,213.07,Cambrian,Normal polarity,True,0.524814225525395,Sandstone,Middle,70.42,64.47,0
0.07005225896612,0.469360692487683,0.823134083684719,119.68,Triassic,Reversed polarity,False,1.14582223825462,Shale,Bottom,31.46,299.78,0
0.021155419443014,0.149814555933604,0.879500452900306,198.05,Devonian,Normal polarity,False,1.15791815918737,Limestone,Middle,52.64,382.27,0
0.966182104566596,0.236664979019391,0.076733635317044,78.27,Cambrian,Normal polarity,True,0.27347115421292,Conglomerate,Bottom,94.48,727.8,0
0.066367067628345,0.352259863020749,0.099259094564308,87.46,Permian,Normal polarity,True,0.165609240329663,Shale,Bottom,87.55,202.7,0
0.422575716231215,0.131153664198347,0.632891931415136,148.79,Triassic,Normal polarity,False,0.687784969385412,Sandstone,Bottom,106.95,624.87,0
0.282244222195647,0.242115544986698,0.867387500824187,55.34,Cambrian,Reversed polarity,True,2.03860494701126,Limestone,Bottom,61.68,83.77,0
0.7429031761224,0.9999999999,0.970537984757335,128.61,Cretaceous,Normal polarity,True,1.1566418694934,Shale,Middle,49.98,85.27,0
0.494028352111426,0.741790055597634,0.539500375447213,202.79,Jurassic,Normal polarity,True,0.9241922037503,Limestone,Middle,12.14,617.74,0
0.355371382706341,0.312443985242422,0.001097051944307,78.17,Permian,Normal polarity,False,0.519917433874041,Shale,Bottom,116.41,88.11,0
0.843058786644522,0.666964638348562,0.179327785302808,101.36,Cambrian,Reversed polarity,True,0.329049976699496,Sandstone,Top,142.39,107.03,0
0.874518951895257,0.554261720785274,0.891309009924293,227.43,Cambrian,Normal polarity,True,0.34803269873775,Shale,Bottom,53.09,43.69,0
0.599543263428302,0.59300080666468,0.42958747167743,95.07,Devonian,Reversed polarity,True,1.51907985408396,Conglomerate,Bottom,137.56,422.87,0
0.321672749851945,0.030416444591213,0.526841412158307,6.09,Triassic,Normal polarity,True,0.862531041250925,Conglomerate,Middle,36.24,303.61,0
0.800551862867599,0.794646407912175,0.781477445583646,350.91,Permian,Normal polarity,False,0.497525216359302,Conglomerate,Middle,47.87,179.33,0
0.568928626668551,0.213740772374654,0.641159330598305,185.95,Cretaceous,Normal polarity,True,0.282386905127436,Sandstone,Middle,22.17,72.04,0
0.600813195168203,0.540608536736796,0.795732623144538,66.28,Paleogene,Normal polarity,True,0.801744180525953,Shale,Bottom,103.11,171.56,0
0.601139753577619,0.9999999999,0.680349215230192,77.44,Ordovician,Normal polarity,False,0.769817920869025,Sandstone,Bottom,40.25,181.35,0
0.411100946639269,0.262520855098613,0.08727763389384,253.07,Ordovician,Reversed polarity,False,1.00847320912569,Shale,Bottom,90.58,134.99,0
0.343146111271271,0.510737539925538,0.211384909549024,129.12,Triassic,Reversed polarity,True,1.03222361655636,Limestone,Middle,122.43,158.53,0
0.250432769706047,0.500015110794246,0.833763996954485,174.66,Cretaceous,Normal polarity,True,1.9162839591333,Conglomerate,Bottom,47.71,266.35,0
0.642490141226096,0.161421368096605,0.30480498351947,319.52,Permian,Reversed polarity,True,0.759931252006722,Shale,Bottom,72.57,333.86,0
0.628688451712476,0.324170918532099,0.099933623578882,239.89,Permian,Normal polarity,True,0.295921535294652,Shale,Middle,77.89,589.01,0
0.651421170875571,0.352623209939851,0.516503019899943,110.11,Cambrian,Reversed polarity,False,1.63578130625283,Limestone,Top,105.14,365.25,0
0.319250515260818,0.94658816678951,0.269093514259585,163.65,Ordovician,Normal polarity,True,1.42655724618801,Shale,Bottom,62.63,320.03,0
0.56680141914065,0.352763487071014,1.00400664253297,228.5,Cambrian,Normal polarity,True,1.33595675381835,Shale,Middle,91.27,502.05,0
0.535946580017983,0.153299671050665,0.628799372018835,337.45,Cambrian,Normal polarity,False,1.147101875225,Sandstone,Bottom,9.27,80.56,0
0.238256101296529,0.9999999999,0.607129535464183,75.6,Neogene,Normal polarity,True,0.638123370965279,Sandstone,Bottom,39.43,206.26,0
0.567085305742428,0.249004739106114,0.576745136856826,187.54,Devonian,Normal polarity,False,0.976787575350642,Sandstone,Bottom,17.5,123.32,0
0.224541430197382,0.254397503158154,0.274545512968701,238.15,Ordovician,Normal polarity,False,1.56605721060623,Sandstone,Bottom,94.21,307.8,0
0.260260781830833,0.988856613795441,0.269934226448704,260.86,Permian,Normal polarity,True,1.52771477047566,Limestone,Top,48.19,271.14,0
1.12415733823026,0.484047480512079,1.01731000078916,342.32,Permian,Normal polarity,False,0.245974426182878,Limestone,Bottom,60.75,211.27,0
0.42198841965234,0.743735135855188,0.391304849654843,141.91,Triassic,Normal polarity,True,0.310640626451764,Sandstone,Middle,21.07,580.26,0
0.489348107290107,0.457333420464899,0.859586961192325,118.79,Paleogene,Normal polarity,False,0.114350268203828,Limestone,Bottom,120.89,255.68,0
0.84454329709046,0.374533939977362,0.483411285359528,232.69,Jurassic,Reversed polarity,True,1.33465492529954,Conglomerate,Bottom,89.07,119.59,0
0.608455099717226,0.214511138865338,0.087627185375687,145.5,Cambrian,Reversed polarity,False,1.2949415689764,Shale,Bottom,29.38,431.69,0
0.541574691885818,0.574823002342129,0.752601359201218,265.93,Neogene,Normal polarity,False,0.291016674017344,Limestone,Bottom,102.21,444.46,0
0.292839922982492,0.385370330013453,0.54739862248524,3,Triassic,Normal polarity,False,1.22490668789762,Sandstone,Bottom,76.25,384.25,0
0.903208576610324,0.663808488220841,0.786771989436828,197.85,Permian,Reversed polarity,False,0.098456942095816,Limestone,Middle,65.84,113.72,0
0.706661998737797,0.321099850244596,0.917656872078382,241.14,Paleogene,Normal polarity,True,0.942555756027134,Sandstone,Top,82.22,169.03,0
0.068554913162659,0.17873330403912,0.17068798232084,177.36,Triassic,Normal polarity,True,0.836452536111865,Limestone,Bottom,66.19,290.1,0
0.22761663000262,0.290798956298063,0.43474057033653,186.28,Jurassic,Normal polarity,True,0.23830738683907,Sandstone,Bottom,84.71,134.32,0
0.245517084119552,0.702721802468534,0.187050254704493,119.42,Neogene,Normal polarity,True,0.716134232608139,Limestone,Middle,29.21,119.81,0
0.091748551562631,0.294184426126566,0.832251832282027,252.74,Devonian,Reversed polarity,True,0.707309019110503,Conglomerate,Middle,51.21,120.85,0
0.444379191739231,0.354950449097628,0.22762465731536,51.42,Jurassic,Normal polarity,True,0.948436860935407,Shale,Bottom,112.3,301.81,0
0.423034327936364,0.02447075015109,0.605797467541862,176.21,Jurassic,Normal polarity,True,0.487099708413701,Sandstone,Bottom,58.13,171.19,0
0.122648693756288,0.483668466760588,0.96727488292286,34.27,Neogene,Normal polarity,False,0.538428273700409,Limestone,Bottom,45.82,206.48,0
0.479565478147529,0.157397856018233,0.41860758324518,257.37,Devonian,Normal polarity,False,1.35472586478567,Conglomerate,Middle,89.87,529.45,0
0.245611934788301,0.354589887237429,0.656195580200626,202.67,Paleogene,Reversed polarity,False,0.767021749727771,Sandstone,Bottom,62.15,364.24,0
0.086109990393094,0.052782323399798,0.792875054215513,219.29,Triassic,Normal polarity,True,0.00846263212616,Sandstone,Top,66.99,403.72,0
0.26240546660445,0.341834762574508,0.375991297342905,210.6,Permian,Reversed polarity,True,0.038914737459798,Conglomerate,Bottom,60.84,285.98,0
0.280360409371675,0.10240082320338,0.375397062995112,143.46,Paleogene,Normal polarity,True,0.761318606915348,Shale,Bottom,66.3,570.23,0
0.971286123820515,0.711263242652025,0.096063872893061,265.34,Neogene,Normal polarity,False,0.55185141235348,Shale,Bottom,26.81,571.65,0
0.735154629855032,0.477466941848809,0.603906708632233,87.17,Neogene,Normal polarity,True,1.29295362738967,Limestone,Middle,79.55,4.44,0
0.848053725683391,0.087133065712497,0.350789179255544,143.47,Jurassic,Normal polarity,False,0.361410949674614,Limestone,Bottom,56.2,389.13,0
0.127384711274965,0.833926323476243,0.326497113522031,302.09,Permian,Normal polarity,True,0.968715306204627,Sandstone,Middle,74.49,510.87,0
0.748730666117963,0.710727686200061,0.542797105675659,147.4,Devonian,Normal polarity,False,1.61702102811677,Sandstone,Middle,83,360.29,0
0.37606544000563,0.28380702878264,0.1019949455622,65.95,Devonian,Normal polarity,False,1.21986900818041,Limestone,Middle,61.43,302.22,0
0.017178321747585,0.840962031792952,0.393980683297795,234.02,Devonian,Normal polarity,True,1.59193263307419,Sandstone,Bottom,54.89,676.92,0
0.051171817712968,0.21341019967865,0.644337930925121,70,Devonian,Normal polarity,True,1.33429070036682,Shale,Bottom,73.65,803.72,0
0.666334949962918,0.838788532622439,0.427503876437955,263.78,Triassic,Reversed polarity,True,0.910707962207103,Shale,Bottom,31.83,6.84,0
0.456427309043721,0.9999999999,0.726359145633759,105.37,Devonian,Normal polarity,True,1.23901046950403,Shale,Top,77.04,172.26,0
0.084954165136307,0.654155376442542,0.546434349984904,250.34,Paleogene,Normal polarity,False,0.41150899216519,Shale,Middle,59.23,128.24,0
0.365858473221542,0.356680180371219,0.71186295609394,80.93,Paleogene,Normal polarity,False,1.2142873530452,Shale,Bottom,53.14,343.3,0
0.667443758505178,0.9999999999,0.188457795724581,90.52,Devonian,Reversed polarity,True,0.219216741944842,Shale,Bottom,40.43,145.53,0
0.984052683238404,0.632389674775122,1.07792930870636,92.15,Devonian,Normal polarity,True,0.716256063567887,Sandstone,Middle,38.5,166.42,0
0.692703195933217,0.649375192697052,0.699572727735957,229.99,Cambrian,Normal polarity,True,0.274518806310095,Sandstone,Middle,50.43,137.52,0
0.005162532423248,0.539308630984727,0.226135110511608,43.45,Jurassic,Normal polarity,False,1.70400195663738,Conglomerate,Bottom,70.28,235.44,0
0.444560943644065,0.58436001833321,0.890980646925923,107.57,Devonian,Normal polarity,True,0.9916175638453,Sandstone,Bottom,91.61,490.19,0
0.396266248374208,0.056723685414629,1.32448714522416,187.47,Jurassic,Normal polarity,True,0.838951517516534,Limestone,Middle,34.38,248.89,0
0.454608985632915,0.424128960267553,0.794838140925877,95.26,Paleogene,Reversed polarity,True,1.22088071142742,Limestone,Middle,46.61,11.98,0
0.656390422354651,0.006414968807739,0.220084476799751,82.12,Paleogene,Normal polarity,False,1.09092194424234,Limestone,Middle,59.6,148.69,0
0.622223136048411,0.401044898682446,0.833976665683765,125.48,Cambrian,Reversed polarity,False,0.58684323548617,Conglomerate,Bottom,18.39,229.75,0
0.51702609495029,0.223849107338993,0.666926457627968,18.39,Cretaceous,Reversed polarity,False,0.419076866531458,Shale,Bottom,127.74,96.82,0
0.775078230373701,0.448907978624663,0.401138358638769,380.45,Paleogene,Normal polarity,True,0.36013685338712,Conglomerate,Bottom,19.88,280.59,0
0.712402882024368,0.38667483566034,0.97771175648942,227.69,Neogene,Normal polarity,True,0.895331263653323,Limestone,Middle,77.37,976.93,0
0.740645890296056,0.643896977952926,0.504205721353448,212.04,Triassic,Normal polarity,True,0.987823159654192,Sandstone,Bottom,57.95,342.16,0
0.673636941597591,0.110524283818051,0.547058072130328,112.67,Neogene,Normal polarity,False,0.290557932928061,Shale,Middle,125.37,366.77,0
0.694124835293798,0.346658975625426,0.746725804198771,196.67,Cambrian,Normal polarity,True,0.758380402149975,Sandstone,Middle,49.86,264.62,0
0.810886678036306,0.118425745102565,0.155841589331738,113.18,Neogene,Reversed polarity,True,1.08986621086862,Limestone,Bottom,91.6,414.02,0
0.23581090910488,0.535880679089528,1.07124238257627,65.75,Neogene,Reversed polarity,True,0.213836225834217,Shale,Top,61.4,421.1,0
0.874379892002673,0.702418536812769,0.12295277880848,127.99,Devonian,Normal polarity,True,0.324526705146576,Shale,Bottom,101.09,762.62,0
0.379197745510797,0.696720190974493,0.300222497398029,180.83,Neogene,Reversed polarity,False,0.391143722745785,Limestone,Bottom,43.16,491.36,0
0.44532694471748,0.745689896180646,0.921828618912845,141.16,Triassic,Normal polarity,True,1.15288330974265,Limestone,Bottom,34.36,134.02,0
0.813154493325391,0.536983324854544,0.251504228746047,56.57,Permian,Reversed polarity,True,0.780913188902797,Limestone,Bottom,46.09,304.66,0
0.704779966915357,0.194179639864903,0.610735696434335,241.26,Permian,Normal polarity,False,1.02499499494615,Sandstone,Middle,77.15,267.51,0
0.387592295232013,0.46019550351462,0.597019540484763,224.46,Cambrian,Reversed polarity,True,1.1805564374119,Shale,Bottom,122.98,243.36,0
0.642669256989969,0.9999999999,0.706745282730178,153.28,Jurassic,Normal polarity,False,1.1243151487124,Sandstone,Bottom,97.82,484.37,0
0.078949622955259,0.813509910600095,0.539306890343067,217.09,Neogene,Normal polarity,True,1.85899222261598,Sandstone,Bottom,50.95,518.36,0
0.532525389623167,0.723146623234131,0.761232790309526,112.27,Triassic,Reversed polarity,True,0.778450967537512,Shale,Top,65.26,399.52,0
0.071541095250345,0.10759316045253,0.10302043498249,274.25,Permian,Reversed polarity,False,1.44341202690389,Shale,Bottom,119.72,36.74,0
0.221425181962704,0.448991487337201,0.627858588115821,74.54,Triassic,Normal polarity,True,1.30226527530877,Sandstone,Bottom,36.21,389.51,0
0.892478606915308,0.649736075299943,0.096286316630098,301.77,Cretaceous,Normal polarity,True,0.166504967486263,Conglomerate,Bottom,20.8,437.36,0
0.662730122731146,0.540395504309106,0.471673405758139,261.01,Paleogene,Reversed polarity,True,0.317707193101866,Shale,Bottom,4.03,483.46,0
0.743093884750285,0.384997773060732,0.940729025078219,255.06,Cambrian,Normal polarity,False,1.53407781391054,Sandstone,Bottom,79.62,317.34,0
0.592912237756996,0.381491733907622,0.356729160877441,27.05,Permian,Reversed polarity,True,0.697222134592104,Shale,Bottom,88.78,226.63,0
0.445069049200104,0.392572842845266,0.636310335760104,269.83,Devonian,Normal polarity,True,0.671512439055607,Shale,Top,114.07,510.42,0
0.413883701600432,0.472411594822785,0.705228022348756,197.84,Cambrian,Normal polarity,True,1.18140876845626,Limestone,Bottom,69.07,172.52,0
0.693313085579302,0.420377687500149,0.914609444974058,158.42,Jurassic,Reversed polarity,False,0.913170855660739,Limestone,Middle,123.22,262.9,0
0.862076727401198,0.261370106512387,0.419628803483008,283.25,Permian,Reversed polarity,True,0.617032255455101,Sandstone,Top,42.92,128.51,0
0.214398546213634,0.483099208886851,0.608208187091281,110.9,Cretaceous,Normal polarity,True,1.43115019928486,Limestone,Middle,32.89,406.93,0
0.084209507597486,0.166192338139837,0.761522609128982,13.8,Cambrian,Normal polarity,True,0.912479998973006,Conglomerate,Top,92.76,96.7,0
0.628614201292771,0.098082589305976,0.494137521837339,168.4,Permian,Normal polarity,False,0.501196205399601,Shale,Middle,37.16,524.48,0
0.78880559463716,0.622178413404965,0.613733817571664,70.83,Permian,Reversed polarity,True,0.591597974175484,Sandstone,Top,112.83,95.35,0
0.356566500260045,0.62253230649195,0.195002860293013,107.15,Devonian,Normal polarity,True,0.463673287957326,Sandstone,Middle,70.83,205.32,0
0.328698930524036,0.342844053879117,0.740444261839469,104.63,Triassic,Reversed polarity,True,1.21801917695519,Shale,Middle,16.62,236.45,0
0.447374522134729,0.487707901490071,0.625642247288079,226.78,Devonian,Reversed polarity,True,0.3383482147159,Limestone,Middle,106.23,326.83,0
0.588432264549424,0.232753721272162,0.381340487739765,48.1,Triassic,Reversed polarity,True,1.25728522968771,Sandstone,Top,73.37,386.74,0
0.508903282726739,0.382987615029319,0.036552817919706,102.02,Neogene,Reversed polarity,True,0.339526701650932,Shale,Bottom,37.33,207.46,0
0.21920743896793,0.247939547309141,0.322014103294314,143.78,Jurassic,Normal polarity,True,0.368420140390064,Shale,Bottom,58.55,462.19,0
0.180725468699906,0.467370773350339,0.969986257294474,124.02,Triassic,Normal polarity,True,0.558552751204374,Sandstone,Middle,25.21,443.95,0
0.513195918186108,0.539303499446102,0.44836069558786,33.86,Jurassic,Normal polarity,True,1.96340473162761,Limestone,Bottom,158.4,96.66,0
0.637044869205037,0.641839072276768,0.305706846388368,57.45,Devonian,Normal polarity,True,0.989016570655102,Limestone,Bottom,70.01,381.26,0
0.787934887737255,0.082509303432448,1.10902408448777,67.59,Neogene,Reversed polarity,True,0.916522106737259,Conglomerate,Middle,39.99,39.61,0
0.507008631562995,0.388884574170927,0.474514707870424,18.84,Paleogene,Reversed polarity,False,0.806108272451781,Shale,Bottom,33.1,452.38,0
0.502192487597409,0.604257396781257,0.543656802844615,156.59,Cambrian,Reversed polarity,True,2.04861411109964,Limestone,Bottom,9.02,428.06,0
0.4335935168087,0.383383819100134,0.789579264353564,339.73,Jurassic,Reversed polarity,True,0.633606045193899,Shale,Bottom,58.06,174.31,0
0.429935584863476,0.397696845444188,0.591062843819624,112.21,Ordovician,Normal polarity,True,0.565985094618769,Sandstone,Bottom,122.56,324.82,0
0.744663653289616,0.594321129816404,0.468076083594916,116.81,Cretaceous,Normal polarity,True,0.012280442811617,Conglomerate,Bottom,101.11,252.69,0
0.17460495881298,0.40330283604599,0.683524896087164,26.13,Devonian,Normal polarity,True,0.89511459213153,Limestone,Bottom,71.27,374.33,0
0.146291566921204,0.664869383842165,0.0206967326134,68.9,Paleogene,Normal polarity,True,1.7630702929316,Shale,Middle,107.71,116.28,0
0.382727092115626,0.566847489528272,0.205980990140843,134.72,Cretaceous,Normal polarity,False,0.615607434156095,Sandstone,Bottom,40.31,293.59,0
0.793310882798864,0.600841364390164,0.399219809307193,223.99,Triassic,Reversed polarity,True,0.532019908372203,Shale,Bottom,78.42,385.31,0
0.474838104380199,0.552569521387909,0.914613783556458,38.78,Devonian,Reversed polarity,False,0.820623253869312,Limestone,Bottom,20.28,515.69,0
0.466997755846057,0.331400118022878,0.507131385675124,192.09,Cambrian,Normal polarity,False,1.30500742121901,Limestone,Middle,75.26,79.9,0
0.227800538965488,0.544488285193089,0.02255416458482,68.75,Triassic,Normal polarity,True,0.299080051982256,Shale,Top,132.94,636.99,0
0.346772159558094,0.304195551161716,0.306462209432965,140.37,Cambrian,Normal polarity,True,0.231097547225152,Shale,Bottom,81.65,167.67,0
0.476478488582514,0.518313082990625,0.232953612254425,42.57,Paleogene,Normal polarity,True,0.474154878240569,Shale,Middle,94.06,92.1,0
0.834570275142888,0.438924681458115,0.741196433550715,367.55,Cambrian,Normal polarity,False,1.10855616991018,Shale,Middle,83.4,33.09,0
0.029511638975983,0.578653010237875,0.954404888605729,118.81,Cambrian,Normal polarity,True,0.59383624029222,Shale,Middle,41.38,178.13,0
0.269235286598787,0.9999999999,0.916567002963066,2.67,Triassic,Normal polarity,False,0.898839890127465,Limestone,Middle,68.67,136.14,0
0.266198983380561,0.202097369612667,0.750663311050318,66.02,Cambrian,Normal polarity,True,0.434034716468819,Conglomerate,Bottom,75.09,239.29,0
0.184849543571876,0.762094144615301,0.34127000716221,287.98,Cambrian,Normal polarity,True,1.22075163267635,Limestone,Middle,54.29,183.48,0
0.652737300580537,0.150160766155514,0.593811511720248,111.57,Jurassic,Normal polarity,True,0.703016672569145,Limestone,Bottom,45.66,241.64,0
0.323664261218802,0.58253258006667,0.869007781894629,140.06,Paleogene,Normal polarity,False,1.32175792046939,Limestone,Middle,54.3,125.52,0
0.248702197946196,0.556216564749015,0.414036348963931,311.32,Cambrian,Reversed polarity,False,1.41282616687315,Shale,Bottom,44.87,145.13,0
0.153096726945293,0.637834306202576,0.150332570013829,51.23,Triassic,Normal polarity,True,0.37077764055478,Sandstone,Top,5.71,498.42,0
0.30670904133956,0.055317154560016,0.653424516782062,140.57,Ordovician,Reversed polarity,False,0.855257846663344,Shale,Bottom,36.2,742.72,0
0.777530459498446,0.63287018612242,0.03463888767967,15.21,Permian,Normal polarity,True,0.163195001304412,Sandstone,Bottom,84.33,39.2,0
0.621995076611598,0.24466141673376,0.191036308940148,87.98,Permian,Normal polarity,True,0.782860035433502,Sandstone,Top,92.06,482.7,0
0.540197125542927,0.047772214302354,0.310080009475396,69.38,Cretaceous,Reversed polarity,True,1.05520440216017,Sandstone,Bottom,91.67,424.67,0
0.304775277841203,0.718036152011726,0.638829696262996,2.11,Cambrian,Normal polarity,True,0.059723043444125,Shale,Bottom,67.99,329.99,0
0.447600643082144,0.00880255609365,0.472963591005865,183.29,Devonian,Normal polarity,False,0.635411569052615,Sandstone,Middle,41.83,351.98,0
0.339791915089103,0.002765182533426,0.365387103626893,65.12,Triassic,Reversed polarity,True,2.16978561425642,Sandstone,Bottom,21.21,184.26,0
0.605999072276079,0.299279751502694,0.265255063612119,131.78,Cambrian,Normal polarity,True,1.38014235639699,Shale,Bottom,75.95,250.37,0
0.347937306421455,0.447255602980399,0.62921253212754,123.87,Neogene,Normal polarity,False,0.506084515375042,Sandstone,Middle,75.01,46.89,0
0.070128527091595,0.9999999999,0.723804471972656,56.9,Triassic,Reversed polarity,False,0.331353369094466,Shale,Middle,60.92,408.52,0
0.402717314029029,0.468015677168198,0.493431316072874,260.57,Cambrian,Normal polarity,True,0.384636217554562,Sandstone,Middle,89.09,644.36,0
0.311609095530516,0.306125332337378,1.18015856028161,152.8,Cambrian,Normal polarity,False,0.294541480570174,Limestone,Bottom,137.67,273.26,0
0.397357297492568,0.689042816693993,0.502940636208437,159.55,Jurassic,Normal polarity,False,1.02759130714248,Sandstone,Top,41.88,121.75,0
0.780807297693864,0.266525772344085,0.391189851878625,128.48,Paleogene,Normal polarity,False,1.12722703894085,Limestone,Top,34.79,358.55,0
0.428882883051191,0.396375203282779,0.339166925882554,88.96,Permian,Normal polarity,True,2.15179054013375,Sandstone,Middle,92.19,79.04,0
0.432817409410327,0.137700809757728,0.363578287609593,278.66,Jurassic,Normal polarity,True,1.16286188766224,Shale,Bottom,134.43,63.03,0
0.654200992885426,0.335610907769526,0.197973996124736,97.49,Triassic,Normal polarity,True,0.958885663973819,Limestone,Bottom,91.42,528.3,0
0.476521442864026,0.767627640554183,0.03756572934295,47.49,Triassic,Normal polarity,True,1.43268560722245,Sandstone,Bottom,52.96,607.99,0
0.15508671532207,0.378659378341048,0.678625738057622,161.94,Cambrian,Normal polarity,False,0.048176936582234,Limestone,Bottom,46.88,96.84,0
0.415460049884388,0.148893232545968,0.426905033674684,159.41,Cambrian,Normal polarity,False,1.27810756401834,Limestone,Bottom,65.76,38.74,0
1.17973098057718,0.406053445116308,0.198948306995434,248.69,Devonian,Reversed polarity,True,2.19208359465099,Sandstone,Middle,69.55,188.25,0
0.524867452900365,0.601653066002782,0.471384876425619,294.79,Devonian,Reversed polarity,True,0.894953372850355,Limestone,Bottom,110.59,264.49,0
0.270018081504017,0.73407119193826,0.858996466179992,241.01,Cambrian,Normal polarity,False,1.09866668631772,Conglomerate,Top,106.6,492.66,0
0.416551762266173,0.458434263497795,0.604817483968502,153.61,Jurassic,Normal polarity,False,0.552477101784724,Limestone,Middle,90.28,515.13,0
0.436158309224459,0.061898575287699,0.878177681146653,172.51,Cretaceous,Normal polarity,True,1.26320302339434,Sandstone,Bottom,72.44,315.9,0
0.722974309373393,0.475568219652369,0.503325179298091,217.5,Carboniferous,Normal polarity,False,0.194437328638687,Sandstone,Bottom,50.52,351.69,0
1.08756145808541,0.812055923373664,0.41598398022797,285.19,Jurassic,Normal polarity,False,0.677395446670579,Conglomerate,Bottom,23.48,766.47,0
0.774335986146438,0.432970791274145,0.493493378325362,97.2,Jurassic,Normal polarity,True,1.40168634713209,Conglomerate,Bottom,110.12,130.7,0
0.203822016270432,0.477091831955016,0.501562572794622,235.75,Cretaceous,Normal polarity,False,0.145513958878668,Shale,Middle,65.4,407.21,0
0.659804579408881,0.418933639584738,0.837526865901019,24.44,Cambrian,Normal polarity,False,1.22251014407712,Limestone,Bottom,119.35,125.39,0
0.546922712515222,0.300320619068573,0.922270038376784,149.54,Paleogene,Normal polarity,True,1.35605607113763,Limestone,Top,97.7,399.12,0
0.705090113917088,0.560587003236836,0.69749506681295,218.76,Jurassic,Normal polarity,True,0.946906755775913,Limestone,Middle,77.76,23.56,0
0.956683633399415,0.444923849681725,0.391608234439696,190.01,Devonian,Normal polarity,False,0.931770494628057,Sandstone,Middle,32.85,452.35,0
0.318798927125026,0.351319774580435,0.598541774454543,223.05,Triassic,Normal polarity,True,1.11045574724965,Sandstone,Bottom,115.89,285.8,0
0.376488133602706,0.539811019880291,0.387304534413562,235.96,Cambrian,Normal polarity,False,2.02700665337361,Conglomerate,Bottom,108.28,376.02,0
0.212375745816178,0.033914018619885,1.30599472120835,164.28,Cambrian,Reversed polarity,True,0.839699241953487,Limestone,Top,37.19,692.18,0
0.196882481513643,0.687663732968677,0.959035086668566,216.65,Devonian,Normal polarity,True,1.53253773960146,Sandstone,Bottom,73.28,448.43,0
0.953994951756208,0.378072998669522,0.001584320148608,195.89,Permian,Normal polarity,True,0.736922522304539,Sandstone,Bottom,84.02,441.66,0
0.107736326648461,0.463445818109054,0.816110817558862,325.08,Devonian,Reversed polarity,False,1.51771462179396,Sandstone,Middle,69.04,246.42,0
0.069437090779459,0.639558133543846,0.887722190395546,311.6,Devonian,Normal polarity,True,0.943208168253164,Sandstone,Bottom,4.39,151.08,0
1.19435996502363,0.523034197657311,0.557157491228306,343.96,Devonian,Normal polarity,True,1.07613259995482,Sandstone,Top,63.91,434.15,0
0.073080431628704,0.632456318929482,0.468098211118391,125.76,Cretaceous,Normal polarity,True,1.17564690085956,Sandstone,Bottom,143.93,285.49,0
0.380413195008724,0.382788342180378,0.562327853424446,83.57,Paleogene,Normal polarity,True,1.48267302927084,Sandstone,Top,97.75,508.78,0
0.25392945918213,0.537960916262646,0.398925187102071,126.3,Triassic,Reversed polarity,True,0.821381949049607,Limestone,Bottom,23.03,54.83,0
0.596737608089817,0.412298637164716,0.670033691321667,183.24,Cambrian,Reversed polarity,True,0.760026884130018,Limestone,Middle,52.78,331.76,0
0.733814869258941,0.677549509376873,0.542068465643487,106.48,Cambrian,Normal polarity,False,0.617898063708875,Sandstone,Middle,112.92,209.77,0
0.466121953800114,0.864701992102798,0.583311321207242,35.96,Cretaceous,Reversed polarity,True,2.13509224311558,Sandstone,Bottom,61.48,302.7,0
0.560562894245827,0.219032857498476,0.47686301049823,109.62,Triassic,Normal polarity,True,0.892961221642264,Conglomerate,Bottom,33.81,356.08,0
0.633205870134122,0.107351260729166,0.284275013184222,300.78,Jurassic,Reversed polarity,True,1.81628625905065,Sandstone,Bottom,23.26,111.18,0
0.860824284090018,0.779328615638682,0.654463746419711,107.83,Cambrian,Normal polarity,True,0.259789296849087,Shale,Middle,10.99,369.07,0
0.370128585715194,0.064530051814446,0.192783456306953,78.78,Neogene,Normal polarity,True,0.573440545623294,Conglomerate,Bottom,105.07,133.31,0
1.14657983332803,0.127382724126792,0.411421078930841,388.85,Paleogene,Normal polarity,True,2.09933572587481,Limestone,Top,146.96,69.29,0
0.308299038718032,0.9999999999,0.215468095185854,53.78,Cretaceous,Normal polarity,False,1.21180525721458,Limestone,Middle,22.58,300.48,0
0.900636883029061,0.113553301798479,0.193344419741822,91.95,Triassic,Normal polarity,False,1.68975165696404,Limestone,Middle,67.56,304.95,0
0.606468882691595,0.75453397080574,0.130965904724968,71.76,Triassic,Reversed polarity,True,0.127760039262558,Limestone,Bottom,99.31,366.77,0
